SK_ID_CURR,binary__CODE_GENDER,high_card__OCCUPATION_TYPE,high_card__ORGANIZATION_TYPE,Bur_CB_AMT_CREDIT_MAX_OVERDUE__max,PA_PrLCash_SK_DPD_DEF__mean__mean,PA_DAYS_FIRST_DUE__min,Bur_CB_AMT_CREDIT_SUM_LIMIT__sum,PA_DAYS_LAST_DUE_1ST_VERSION__min,PA_PrLI_DELAY_DAYS_INSTALMENT__max__max,Bur_CB_DAYS_CREDIT_ENDDATE__max,DAYS_EMPLOYED_PERC,PA_DAYS_FIRST_DUE__max,Bur_CB_AMT_CREDIT_SUM_DEBT__sum,PA_PrLI_NUM_INSTALMENT_NUMBER__max__max,Bur_CB_AMT_CREDIT_SUM__mean,DAYS_LAST_PHONE_CHANGE,PA_PrLI_DELAY_DAYS_INSTALMENT__mean__mean,PA_PrLCash_MONTHS_BALANCE__abs_min__abs_min,DAYS_REGISTRATION,PA_AMT_DIFF_PCT__mean,REGION_POPULATION_RELATIVE,Bur_CB_AMT_CREDIT_SUM__sum,PA_PrLI_AMT_INSTALMENT__max__max,PA_DAYS_PROLONG_PCT__max,DAYS_ID_PUBLISH,PA_AMT_DIFF_PCT__max,Bur_CB_DAYS_CREDIT__abs_min,Bur_CB_CR_ACT_Active__sum,PA_DAYS_PROLONG_PCT__mean,INCOME_CREDIT_PERC,EXT_SOURCE_2,PA_DAYS_TOT_DURATION__mean,ANNUITY_INCOME_PERC,PA_DAYS_TOT_DURATION__sum,EXT_SOURCE_3,PA_AMT_CREDIT__sum,PA_AMT_ANNUITY__mean,PA_CNT_PAYMENT__mean,AMT_CREDIT,PAYMENT_RATE,DAYS_BIRTH
100002,0.0,0.03661761919986025,0.10661077838129089,0.10413965690706516,-0.012861838629513374,0.061174833695696595,-0.02246367690698813,0.05196296175276947,-0.16965639135696947,-0.02706742640198181,0.0609167421665938,-0.00503366735099466,0.00937442523359015,-0.062306912491071155,-0.013471408080904752,-0.023194228083530857,-0.03244060860038626,-0.012799017176914312,0.008905543458150157,-0.044346905441895235,0.02333407991696617,-0.02586427392765504,-0.015446349706399116,-0.040032666300150385,0.025731584586095774,-0.012164746597634831,0.005445465064655575,-0.01859080262717951,0.06632432315560333,-0.00619958582296704,0.48210097306426425,-0.07071763169899166,-0.0588525197937088,-0.015789684381671436,0.9104754141587935,-0.023007439127068662,0.0474932976423352,0.09730709835482072,0.07372468726039239,0.13191851442006375,-0.04469843631698027
100003,0.0,-0.17258205275485228,-0.18159013285659517,-0.031131324930756307,-0.019669189229164847,-0.020981896030711194,-0.15381780519636884,-0.009106113933028934,-0.09976518758445616,0.07987430482590123,0.06438464764982318,-0.0022100272443052187,-0.06948020885561794,0.010238556934073014,-0.01987373582667221,-0.005033789478774,0.03250007015233702,0.025552287730049306,0.0012023724567530492,0.0663627041750722,0.019290547481191217,-0.040601612155809964,0.019663042637671768,-0.026791122810030526,0.09365247524674734,0.01874008481478246,-0.0795159308520186,-0.025342865559864935,0.08708682159436633,-0.002812750492259396,-0.21654693511531983,-0.08823235818122761,-0.03995291110821929,-0.02859296463757865,-0.03439856898542727,-0.09860782952869775,-0.22163312800497773,-0.06050005049326811,0.03671007476480348,-0.06318818449746132,-0.013731600853882617
100004,0.0,0.031811537010499456,-0.1575819012482928,-0.04699220168120647,-0.021833564232793503,0.04380549865174316,0.014174536542644287,-0.00050917353470805,-0.17417471961367478,0.02124832176260852,0.1087042447357344,0.011462046579526607,-0.06047036413502837,0.022516164574128784,-0.032674117360703525,-0.00035917549133809704,0.02468497874337302,0.03460342517266219,0.009852409306015282,-0.1257788429721919,-0.0017822590670824726,0.04442832321794455,0.003332261235370567,-0.020782210929177848,0.03791026786759692,-0.01776474037611164,0.00585123082140227,-0.013511746808623649,0.06017233262486716,-0.012167092769953149,0.010721905374906167,-0.10290817592506579,-0.0871421030918578,0.008270903563982168,-0.49435780651336175,0.1979878186911709,0.04631122868770792,-0.04714732033559909,-0.2963611879135365,0.04390872792669263,-0.11027980589413909
100006,0.0,0.04453148412723312,0.10433075914536291,-0.02696952973960664,-0.02736034595028106,0.085462777429546,0.013694323544278426,0.015167509306212279,-0.15055199501292627,-0.04086311577922089,-0.035902871477701985,-0.00382845160142882,-0.06827688377642868,0.03416723289744151,0.10646633311024026,0.02592169878144984,-0.017567421162271394,-0.04058550676840905,-0.057181530785748835,-0.09651172428030569,-0.018266031093337645,0.11521061890376592,0.00040749677365938436,0.10626231110123206,0.03484801607615953,-0.01872071451136957,0.10817771326443783,-0.012978938643002959,-0.17984089400408892,0.002580799082153254,-0.26125574920643224,0.012982166063195797,0.03781976379795618,-0.0051339427140117185,-0.02088519084703007,-0.11923212523852668,-0.05585378051196435,0.09457264697658156,0.01645344562134944,0.07689518375255369,-0.11144159907091639
100007,0.0,-0.15765432768741386,-0.2821002574048258,-0.02619610849239849,-0.01890194826983278,-0.053024528062862036,0.013059357602053049,-0.020015851909421626,0.20373061702606393,0.04692882650982602,-0.007157871518859418,0.0029703104629666835,-0.07046365525145855,-0.05140799731338599,-0.022415704123851896,-0.014137359014018533,0.03427435896464495,-0.04442335909689257,0.0014246228014849858,-0.05636530619288269,0.025414632799637425,0.05577648441549941,-0.011312769859006219,-0.042496302333668516,0.027904816255895686,-0.009920542291600852,0.0464366586767099,-0.014362432509833786,-0.029567624763423898,0.0012085076490318627,0.38902940919018414,0.002913360601928419,0.02207564467340525,0.00426105639994177,0.005457481086070992,-0.10027279186855323,-0.007518518025859876,-0.0014627929552290051,0.045572438213180196,-0.09035058763104895,-0.13459402745579796
100008,0.0,0.030737913932794528,-0.029613413275284144,-0.031039786590721805,-0.018337094856583733,-0.0539224306835694,0.01472852430233791,-0.01855178475718468,0.22849784905288703,-0.045674924160455,0.03256057278303049,0.0036960741460813963,0.000775609781740552,0.024117358478260326,-0.02138834674743995,-0.07093354024660438,0.039662991623746945,-0.054684017164595276,0.009242189007636487,-0.06380700695760133,-0.02530349500325493,0.020519889890433542,0.018229659149923715,0.05566799071790287,0.054412680317047636,-0.004055318788363284,0.0518078941141975,-0.01901090898970311,0.07239780666058736,0.0008360306070221614,0.3635798387111695,-0.0836764025045039,0.060555475296128085,-0.024854855747801868,-0.33162399598935943,-0.10274048115126747,-0.026939348949092935,-0.0010755888892946118,0.07152517053106086,0.0759645038478092,-0.03403733096458957
100009,0.0,-0.35020898891275953,0.08615887422783201,-0.018832521647378957,-0.020921453014175802,-0.008756309118070911,0.011215507429026274,-0.005028185634657171,-0.11772447697058686,0.15836757399730472,-0.16764106114192023,0.008503310449400414,0.12966278298782832,0.017394855568491553,-0.009152913103533847,-0.022896350472845228,0.016951078698532338,-0.050430487820548285,-0.006808201899380052,-0.15102770588877742,-0.03131572869508841,-0.08980072422930312,-0.00853479971841959,-0.03977877940697827,0.024332250454043323,-0.020469718598049372,-0.08469679937941173,0.05182995473592599,-0.1710351898038732,0.019217492493518448,-0.5958587874897601,-0.07128711393459929,0.08820942045922238,-0.008144926144642855,0.01796524097726583,-0.08235662239902924,0.01816949582832536,-0.058448924770726135,-0.040752891242988774,-0.26660508572704644,0.07313671696886195
100010,0.0,-0.18117847086358163,-0.004106387539391681,-0.03422930960717766,-0.022013916133008345,0.014906117802342812,0.009796655402036277,0.0008993283874111593,-0.17735830826421448,-0.031059768476069054,0.13040303542018183,0.008374618120888914,0.04035437285107953,0.01730791904006871,-0.01891996597648161,-0.011705105757153257,-0.014449733686102985,0.0630921387336337,0.0023435047039064945,0.04650657819512348,-0.0037726208462590493,-0.05325252411980654,-0.012588656067242453,-0.025554050563553157,0.027559205890491514,-0.029757482628830406,-0.07792362697453474,-0.018722995558028907,0.07196669167243758,0.001188361473021137,-0.5440568843411167,-0.06775306302969054,-0.054319081834630065,0.01114701710063388,-0.16444417186109603,-0.05268660677408121,-0.1284521066329712,-0.0475479658647734,-0.0021351308280298012,-0.07968377531563925,-0.05535358168382995
100011,0.0,0.0246011560243322,-0.19562333218710842,0.10185361465338272,0.1351619867959825,-0.05280225391784673,0.01219745532497676,-0.01814815696856515,0.28750206523115307,0.08036268811577452,0.07232605102080919,0.011263842801674301,-0.06277697508847328,-0.08452655835186705,-0.0307746233353207,0.05698359915923602,0.04103690599065024,0.09103003307406388,-0.008747254921224164,-0.03732846110345613,0.021813908911679444,0.004923722491367978,-0.015183902162749075,-0.0455622474816458,0.022506108402268882,-0.014068458912491222,-0.09919248472618498,-0.016156841452689467,0.0661222760678507,0.012853632234760026,0.5761154969334321,-0.06330643116497467,0.06076918012998718,-0.032246296638334684,-0.44727489706724316,-0.10886348623306294,-0.08010646167552522,0.045358008576696925,0.0593872265782457,-0.01580803906396094,-0.19839709661665833
100012,0.0,0.033543490742639265,-0.032917975550171875,-0.020859237475451306,-0.026795222937336344,-0.02237279387406612,0.014200213585310375,-0.005230628654881427,0.21239512150903933,-0.06337214430100883,-0.004965277740501572,-0.007053693709156974,-0.06729416376785181,-0.0980557754269582,0.09879294756612803,-0.037156112061095,-0.0275924235148594,-0.026258477759674454,-0.06285207571594988,0.22541150911826713,0.024949922187045823,0.096640348028696,-0.019171217380535312,-0.03579163982385659,0.024998258490784832,0.04997897687480981,0.08781410410719807,-0.01556529506281675,0.08514075197889244,0.0008548188073361176,-0.6660309668069916,-0.08851872547371539,-0.03839461030520148,-0.04004061824147917,-0.013959880909581446,-0.06381963665180881,0.05776815079328785,0.04143286420589244,0.0550604114490107,0.06485306849159046,0.07935843308985792
